train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.7139042615890503,1.2100214958190918,0.665,0.7782728929118902,0.665,0.6517074457326592
0.18131281435489655,0.6140584349632263,0.8371,0.8758978818127663,0.8371000000000001,0.8367432276728977
0.07206166535615921,0.4600294232368469,0.8681,0.8991006869363961,0.8680999999999999,0.8696724073779499
0.04640894755721092,0.08416799455881119,0.9759,0.9763357696131155,0.9759,0.9759521014758141
0.03534020483493805,0.07950618863105774,0.976,0.9764818261723389,0.976,0.976076821679517
0.028679775074124336,0.06648921221494675,0.9803,0.9804973445929077,0.9803000000000001,0.9803221273474249
0.02432781644165516,0.057207394391298294,0.9823,0.9823987659739981,0.9822999999999998,0.9823046701953938
0.021061057224869728,0.08063693344593048,0.9739,0.9745142204124553,0.9739000000000001,0.9739581242310834
0.018935032188892365,0.0967802181839943,0.9687,0.9700315946068765,0.9687000000000001,0.9688560521370292
0.016845937818288803,0.04805838316679001,0.9854,0.9854121121515125,0.9854,0.9854012311663569
0.015284567140042782,0.04690460115671158,0.9856,0.9856375325772859,0.9856,0.9856008322589865
0.01465055625885725,0.04874289035797119,0.9847,0.9847967307725147,0.9846999999999999,0.9847100720079187
0.013089287094771862,0.057089097797870636,0.9819,0.9822110084774727,0.9819000000000001,0.9819445083362975
0.01223488338291645,0.0524226613342762,0.9847,0.9848391902472994,0.9846999999999999,0.9847070840718251
0.011378303170204163,0.043682802468538284,0.9861,0.9861159879122925,0.9861000000000001,0.9860920402077499
0.010635214857757092,0.051752664148807526,0.9832,0.9833576494572194,0.9831999999999999,0.9832091679933523
0.01005910336971283,0.04239550605416298,0.9869,0.9869384095398571,0.9869000000000001,0.986898451807253
0.00999748520553112,0.040647417306900024,0.9884,0.988409611173576,0.9884000000000001,0.9883977626956415
0.009492330253124237,0.04807095229625702,0.9857,0.9857836162318037,0.9856999999999999,0.9857061615249686
0.008873197250068188,0.04185842350125313,0.987,0.9870521362249086,0.9869999999999999,0.9870032858508416
0.008654768578708172,0.042141836136579514,0.9877,0.9877439059907086,0.9877,0.9877031683846894
0.008071860298514366,0.04023527354001999,0.9873,0.9873213853847973,0.9873,0.9873003864329032
0.007924373261630535,0.038440268486738205,0.988,0.9880057368512448,0.9880000000000001,0.9879970815996397
0.007604368031024933,0.042831070721149445,0.9872,0.9872600321419827,0.9872,0.9872034542189766
0.007347038947045803,0.039029840379953384,0.9875,0.9875274804931223,0.9875,0.9875032387686401
0.007285694591701031,0.04450695216655731,0.9857,0.9858259110386655,0.9857000000000001,0.9857200646516077
0.00694558210670948,0.04575943574309349,0.9856,0.9857045534375096,0.9856,0.9856094327425643
0.00671441899612546,0.04195230454206467,0.9868,0.9868702515115494,0.9868,0.9868082475694193
0.006730295717716217,0.04143679141998291,0.9876,0.9876436281548481,0.9875999999999999,0.9876018907811538
0.006578270811587572,0.042134348303079605,0.9866,0.986650463045318,0.9865999999999999,0.9866015629426632
