train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
1.4434007406234741,0.4794137477874756,0.8696,0.878442957804548,0.8695999999999999,0.8696452273095672
0.35413238406181335,0.30678898096084595,0.9171,0.9195141341136648,0.9170999999999999,0.9166730856799262
0.264638751745224,0.2512955665588379,0.9344,0.9355030832241782,0.9344000000000001,0.9344497318636394
0.22569815814495087,0.2142230123281479,0.9473,0.948046894964601,0.9472999999999999,0.9473379395068203
0.19412381947040558,0.19121752679347992,0.952,0.952475848877827,0.952,0.9519100219321593
0.17139264941215515,0.1719861626625061,0.9564,0.9572477610866812,0.9564,0.9564471127680527
0.14966236054897308,0.15200118720531464,0.9645,0.9647034830278507,0.9644999999999999,0.9644601667848617
0.13342101871967316,0.17976629734039307,0.9504,0.9554535283664813,0.9503999999999999,0.9512506908507097
0.11866070330142975,0.13128778338432312,0.968,0.968301834857369,0.968,0.9679177621211892
0.10635697841644287,0.11749991029500961,0.9687,0.9693304718911226,0.9686999999999999,0.9686811268810385
0.09543316811323166,0.09737464040517807,0.9755,0.9755768502080899,0.9754999999999999,0.9755046175805052
0.08690666407346725,0.09274724125862122,0.9765,0.9766046151314798,0.9765,0.9765013787826332
0.07900221645832062,0.08222725987434387,0.9786,0.9786324477210456,0.9785999999999999,0.9785947206362572
0.07315246015787125,0.07597348093986511,0.9797,0.9797243896235281,0.9796999999999999,0.9796893994504922
0.06770003587007523,0.07084581255912781,0.9815,0.9815439613701817,0.9814999999999999,0.9815072461578275
0.06301258504390717,0.07342704385519028,0.9815,0.9816648305906239,0.9814999999999999,0.9815079212101867
0.059092264622449875,0.06289377808570862,0.9838,0.9838035416068681,0.9837999999999999,0.9837962489545804
0.05546851456165314,0.060164038091897964,0.9851,0.9851275385021647,0.9851000000000001,0.9851017097885777
0.052346039563417435,0.05728789046406746,0.9849,0.9849224640373258,0.9849,0.9848994355374959
0.0498945489525795,0.05454171076416969,0.986,0.9860264137717408,0.986,0.9860027059547223
0.04741876944899559,0.05254150927066803,0.9861,0.9861141310927385,0.9860999999999999,0.9860992295122368
0.04550221934914589,0.04945394769310951,0.987,0.9870044635819063,0.9869999999999999,0.9870000151387626
0.04359567165374756,0.04810578003525734,0.9875,0.9875146961045663,0.9875,0.9874963849845418
0.04211695119738579,0.046192627400159836,0.9876,0.9876063255656591,0.9875999999999999,0.9875990559596222
0.04046894609928131,0.04525289684534073,0.9879,0.9879101147738988,0.9879,0.9878993717819962
0.039212193340063095,0.044181808829307556,0.9886,0.9886211557222279,0.9886000000000001,0.9885966793225206
0.0379052497446537,0.04239793121814728,0.9887,0.9887137616049628,0.9886999999999999,0.988698381300634
0.03684045001864433,0.04210527986288071,0.9887,0.988709401079697,0.9887,0.9886980013210177
0.035740386694669724,0.04164009541273117,0.9888,0.9888217988372551,0.9888,0.9887972506877564
0.03497268259525299,0.040226299315690994,0.9892,0.9892212979132677,0.9892000000000001,0.9891996149765199
0.03417493402957916,0.0389525443315506,0.9897,0.9897083614729754,0.9896999999999998,0.9896995996807952
0.03329097479581833,0.0397912822663784,0.9893,0.9893316970615353,0.9892999999999998,0.9892974907268345
0.032553769648075104,0.0376400388777256,0.9895,0.9895068815203848,0.9894999999999999,0.9894990474657444
0.03211516886949539,0.0368296317756176,0.9901,0.9901062566055125,0.9901,0.9900985972807173
0.031415749341249466,0.03633660078048706,0.9904,0.9904071438134713,0.9904,0.9904002138614226
0.030841652303934097,0.03603426739573479,0.99,0.9900016014797004,0.99,0.9899986276605857
0.030347801744937897,0.03525479882955551,0.9908,0.9908126915312527,0.9907999999999999,0.9907999304743058
0.02994273416697979,0.03483600169420242,0.9905,0.9905116740721625,0.9905000000000002,0.9904991234227264
0.029478278011083603,0.034333229064941406,0.9906,0.990605679892745,0.9906,0.990598148674192
0.029142268002033234,0.034353531897068024,0.9908,0.9908131752841884,0.9907999999999999,0.9907985602696809
0.02866458334028721,0.033758506178855896,0.991,0.9910094315345507,0.991,0.9909992411729631
0.02838457003235817,0.03351998329162598,0.9908,0.9908103689036114,0.9908000000000001,0.9907983240681568
0.0280220378190279,0.03327513486146927,0.9912,0.991210486846209,0.9912000000000001,0.9911976642737441
0.02772401086986065,0.03314097970724106,0.991,0.9910047169252547,0.9910000000000002,0.9910003797334216
0.02743060514330864,0.032870084047317505,0.9911,0.991105734437544,0.9911000000000001,0.9910995141118016
0.027120528742671013,0.03256688639521599,0.9912,0.991207679981757,0.9912000000000001,0.9911996556188157
0.026898307725787163,0.03240096569061279,0.9912,0.9912089146975418,0.9912000000000001,0.9911985895803663
0.02670157328248024,0.03207698464393616,0.9913,0.9913087935190008,0.9913000000000002,0.9913001062891276
0.026450997218489647,0.031961869448423386,0.9915,0.9915095042211289,0.9915,0.9914999539461326
0.026256250217556953,0.031659360975027084,0.9912,0.9912094232029016,0.9912000000000001,0.9911985867657679
0.026036420837044716,0.03155283257365227,0.9912,0.9912087351028955,0.9912000000000001,0.9911992940134512
0.025878215208649635,0.031485240906476974,0.9913,0.9913079794360428,0.9913000000000001,0.9912996042831093
0.025687962770462036,0.03142397478222847,0.9915,0.991511455760888,0.9915,0.9914991314748512
0.02556007169187069,0.031123945489525795,0.9914,0.9914096454897698,0.9914,0.9913993439906947
0.025344625115394592,0.031025709584355354,0.9914,0.9914101958828503,0.9914000000000002,0.9913992374179991
0.025262685492634773,0.030904293060302734,0.9914,0.991412272906547,0.9914000000000002,0.9913997316501613
0.02507840096950531,0.030737483873963356,0.9916,0.9916095683201712,0.9916,0.9915995473750243
0.024995189160108566,0.03066340647637844,0.9916,0.9916085727938567,0.9916000000000003,0.991599601725668
0.024868113920092583,0.03065442480146885,0.9913,0.9913183097350713,0.9913000000000001,0.9913000550287574
0.02475159429013729,0.030436061322689056,0.9917,0.9917111709367015,0.9917000000000001,0.9916990334825
0.024643944576382637,0.030385006219148636,0.9917,0.9917073192380554,0.9917000000000001,0.991699610490764
0.024554584175348282,0.030227510258555412,0.9917,0.9917073192380554,0.9917000000000001,0.991699610490764
0.024448825046420097,0.030244488269090652,0.9917,0.9917086452324,0.9917000000000001,0.9917005648666388
0.024374952539801598,0.030124284327030182,0.9916,0.9916078243596317,0.9916,0.9915999619938569
0.02427559904754162,0.030109023675322533,0.9915,0.9915103235508098,0.9915,0.9914996436654409
0.024204611778259277,0.03002846986055374,0.9916,0.9916096124037338,0.9916,0.9916006092979777
0.024128034710884094,0.02994462475180626,0.9917,0.9917104946801312,0.9917000000000001,0.9916992403185707
0.024061644449830055,0.029881658032536507,0.9917,0.9917082906389572,0.9917000000000001,0.9916996066448208
0.023977156728506088,0.029850643128156662,0.9917,0.9917089280685512,0.9917000000000001,0.9917005629950582
0.02391986921429634,0.029810119420289993,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023853693157434464,0.029750386252999306,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023790474981069565,0.029713334515690804,0.9918,0.9918079608972171,0.9918000000000001,0.9918005185637193
0.023751841858029366,0.02965577319264412,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023705411702394485,0.029647527262568474,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023639779537916183,0.029600413516163826,0.9917,0.9917089280685512,0.9917000000000001,0.9917005629950582
0.023606402799487114,0.029531706124544144,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023562803864479065,0.029514964669942856,0.9919,0.9919098603310941,0.9919000000000002,0.991899853102941
0.023524364456534386,0.02948741987347603,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023484716191887856,0.02946200780570507,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023448491469025612,0.029416456818580627,0.9919,0.9919098603310941,0.9919000000000002,0.991899853102941
0.0234057754278183,0.02939852885901928,0.9918,0.9918114044474391,0.9918000000000001,0.9917998935042652
0.023379946127533913,0.02936817891895771,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023342831060290337,0.029346676543354988,0.9919,0.9919098603310941,0.9919000000000002,0.991899853102941
0.023320568725466728,0.029326967895030975,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023289982229471207,0.029303282499313354,0.9919,0.9919098603310941,0.9919000000000002,0.991899853102941
0.02326909452676773,0.029276425018906593,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.02323937602341175,0.02925429679453373,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
0.023215971887111664,0.029238497838377953,0.9918,0.9918092964616353,0.9918000000000001,0.9918002083230512
