train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.719292163848877,2.082181215286255,0.5153,0.7224483383701477,0.5153000000000001,0.4833912106514709
0.2723316550254822,1.652618169784546,0.6093,0.8173231693465162,0.6093,0.6316010848658488
0.17736048996448517,3.6424460411071777,0.3889,0.7618300262857531,0.3889,0.3702055294823058
0.1366361826658249,0.36931759119033813,0.8745,0.8956752251101964,0.8745,0.8777409876506249
0.10844465345144272,0.2921755611896515,0.9018,0.9116547037793362,0.9018,0.9033909891156865
0.09041646867990494,2.202608346939087,0.6013,0.8004055349849653,0.6013,0.6023109908305349
0.07571368664503098,0.5472580194473267,0.8453,0.881990848254444,0.8453000000000002,0.8506570269943662
0.06722470372915268,0.31061244010925293,0.9042,0.908493493728822,0.9042000000000001,0.9046108613356802
0.05875423550605774,0.6193143129348755,0.8433,0.8667353055416976,0.8432999999999999,0.8379986424996975
0.051586829125881195,0.27056077122688293,0.9159,0.9210859468645662,0.9158999999999999,0.9165397755625939
0.04622027277946472,0.2197328805923462,0.9325,0.9348634257649096,0.9325000000000001,0.9326813162356418
0.042572785168886185,0.2564367353916168,0.9247,0.9289147312887863,0.9246999999999999,0.9251929340652751
0.03737403824925423,0.21611027419567108,0.9353,0.9377812362057837,0.9352999999999998,0.9355680601727097
0.03531409054994583,0.23443596065044403,0.9284,0.9315735768109464,0.9283999999999999,0.9285311803545826
0.03124159760773182,0.2043420970439911,0.9358,0.9370808839323578,0.9358000000000001,0.9359563855191014
0.029514776542782784,0.20573773980140686,0.9366,0.9385226060440486,0.9366,0.9369073900434041
0.027371089905500412,0.7626762390136719,0.8164,0.8704994729105447,0.8164,0.8212851930773406
0.025634223595261574,0.2619137167930603,0.9228,0.926461743684586,0.9228,0.9225656541987824
0.02373945340514183,0.22616168856620789,0.9336,0.9371103831361227,0.9336,0.9340705703557022
0.022531118243932724,0.24201129376888275,0.9294,0.9315001081531478,0.9294,0.9295250772275017
0.020757559686899185,0.2004561424255371,0.9407,0.9421169633102645,0.9407,0.9409226508354538
0.01985875517129898,0.24614696204662323,0.9251,0.9293765590673242,0.9250999999999999,0.9250934428857779
0.01880118064582348,0.19451431930065155,0.9433,0.943910781459147,0.9433,0.9433856131481104
0.0175129733979702,0.2251666635274887,0.9323,0.9340924672364608,0.9323,0.9323166372998642
0.01688234694302082,0.2225273847579956,0.9341,0.9359045748676303,0.9341000000000002,0.9341953129887077
0.016049401834607124,0.20443591475486755,0.9395,0.9407009808665897,0.9395,0.939655126988923
0.015072111040353775,0.3403001129627228,0.9063,0.9141816009539129,0.9063000000000001,0.9067948616831986
0.014748184010386467,0.20157139003276825,0.9451,0.9463321852277428,0.9451,0.945290612764172
0.014013402163982391,0.2161627560853958,0.9382,0.9389498420364856,0.9381999999999999,0.9382480581965463
0.013537620194256306,0.20819655060768127,0.9442,0.9449884848014382,0.9442,0.9442950710390716
0.013594250194728374,0.1948607712984085,0.9412,0.9420324760498244,0.9412,0.9412706123233667
0.01301551889628172,0.1965259164571762,0.9435,0.9441134406288072,0.9435,0.943599657372934
0.012320148758590221,0.20232179760932922,0.9426,0.9432970902034606,0.9426,0.9427123366595455
0.012064759619534016,0.20242242515087128,0.9415,0.942662752099581,0.9414999999999999,0.9416277846413251
0.012026173062622547,0.19949893653392792,0.942,0.943014977214701,0.942,0.9421370848590683
0.011571579612791538,0.21681168675422668,0.9388,0.9403336319738687,0.9388,0.9388993647897339
0.011168248951435089,0.2759472131729126,0.9231,0.9280380766992072,0.9231,0.9235256209650384
0.010860934853553772,0.20101822912693024,0.9413,0.942123097039611,0.9413,0.9413849601335281
0.01048506423830986,0.20307017862796783,0.9438,0.9450608949858061,0.9437999999999999,0.943987725825816
0.010624165646731853,0.20050355792045593,0.9432,0.9440052515945851,0.9432,0.943309348832152
0.01033930666744709,0.2060595601797104,0.9418,0.9428448207978034,0.9418000000000001,0.9419774975597506
0.010029259137809277,0.2050117403268814,0.9418,0.9427602317405308,0.9418,0.941919248687516
0.009914403781294823,0.2000768929719925,0.9416,0.9423251451027965,0.9415999999999999,0.9417186509787729
0.009668665006756783,0.2088325321674347,0.9394,0.9404520853527568,0.9393999999999998,0.9395095848926328
0.009582312777638435,0.2015981376171112,0.9441,0.9450377593555851,0.9440999999999999,0.9442565379664014
0.009547474794089794,0.20951908826828003,0.9439,0.9450723034029455,0.9439,0.9440699358147789
0.009268578141927719,0.19765695929527283,0.9418,0.9427093351924893,0.9418000000000001,0.9419469737218907
0.009004559367895126,0.20711255073547363,0.9388,0.9399236508214022,0.9388,0.9389427515548455
0.00889105536043644,0.20127961039543152,0.9443,0.9450443091479748,0.9442999999999999,0.9444004569570386
0.008873017504811287,0.20041188597679138,0.943,0.9439147481900003,0.943,0.9431715416065403
