train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.707774817943573,0.596980094909668,0.8235,0.8465340393982883,0.8234999999999999,0.8202802771615196
0.17678983509540558,0.5746781826019287,0.8399,0.8746959111083694,0.8399000000000001,0.8379394476259533
0.07176118344068527,0.9163188338279724,0.7781,0.8568123268123099,0.7781,0.7751819498222924
0.0468723438680172,0.07354601472616196,0.979,0.9791824877300591,0.9789999999999999,0.9790265561828762
0.03565249592065811,0.06809569895267487,0.9797,0.9798689304538938,0.9797,0.9797171521971713
0.02901851013302803,0.0682557001709938,0.9786,0.9788771948582948,0.9785999999999999,0.9786339976166427
0.024580683559179306,0.0538983978331089,0.9836,0.983668735965319,0.9836,0.983607278237141
0.021463334560394287,0.06158887967467308,0.9824,0.9825122291069489,0.9823999999999999,0.982421391979592
0.019053546711802483,0.07023748010396957,0.9788,0.9791255782828818,0.9788,0.9788100395415664
0.01702762208878994,0.04962289705872536,0.9856,0.9856412488034213,0.9856,0.9856016258357958
0.015437091700732708,0.04611220955848694,0.9867,0.9867440010359492,0.9867000000000001,0.986700740194637
0.014737340621650219,0.04534437879920006,0.9862,0.9862300962656432,0.9862,0.9862024995912385
0.013153192587196827,0.05710381269454956,0.9822,0.9825651035195027,0.9822000000000001,0.982254071775019
0.012332846410572529,0.058500830084085464,0.9828,0.9829860103077965,0.9828000000000001,0.9827940937970393
0.01143502164632082,0.04225927218794823,0.9876,0.987610018920083,0.9876000000000001,0.9875968826167674
0.010754371993243694,0.05277622118592262,0.9849,0.9850242418288534,0.9849,0.9848975212850173
0.010149803012609482,0.04173138737678528,0.9879,0.9879125795857716,0.9879,0.9878940406198362
0.010065550915896893,0.04039344936609268,0.9883,0.9883030560950056,0.9883,0.9882958756824058
0.00945287849754095,0.04186442121863365,0.9877,0.9877208156099841,0.9877,0.9876983275779952
0.008876011706888676,0.04083972051739693,0.9879,0.9879178964894747,0.9878999999999998,0.9878967383859256
0.008659516461193562,0.04229336977005005,0.9877,0.9877256538253713,0.9876999999999999,0.9876977030576441
0.008059952408075333,0.03996898606419563,0.9885,0.9885251250991806,0.9884999999999999,0.988500303405592
0.007954118773341179,0.039484653621912,0.989,0.9890127019320225,0.9889999999999999,0.9889960210193112
0.0076174503192305565,0.04166441410779953,0.9879,0.98792539665646,0.9879,0.987895971053795
0.007424205541610718,0.04042917117476463,0.9881,0.9881253117081277,0.9881,0.9880994242101412
0.007328988518565893,0.04124543443322182,0.9884,0.9884447172591985,0.9884000000000001,0.9884023012601191
0.0069511039182543755,0.044448379427194595,0.9873,0.9873483182042178,0.9873000000000001,0.9873005034099037
0.006724476348608732,0.042486678808927536,0.9876,0.9876458997780686,0.9875999999999999,0.9876005173441275
0.00675609428435564,0.03967452421784401,0.9888,0.9888134622934807,0.9888,0.9887973819060412
0.006555616855621338,0.04050353541970253,0.9885,0.9885283209772642,0.9884999999999999,0.9884973769800045
0.006386943161487579,0.0619177483022213,0.9805,0.9810420189876421,0.9804999999999999,0.9805730892442781
