train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
0.7245998978614807,1.1972695589065552,0.6689,0.7748210760897287,0.6688999999999999,0.6409215918484233
0.2737267017364502,5.384927749633789,0.3255,0.7448206880174061,0.3255,0.283395028306462
0.17604868113994598,5.049239158630371,0.3168,0.750810508118927,0.3168,0.2827794814630051
0.13377343118190765,0.34830233454704285,0.8961,0.9049311890059697,0.8961,0.8960870201750927
0.10684807598590851,0.3438135087490082,0.8834,0.9055621966946269,0.8834,0.8880151359741072
0.08879246562719345,2.687140941619873,0.5634,0.7423427535471923,0.5634,0.5424603418140882
0.0744592547416687,0.26799675822257996,0.9149,0.92057077468064,0.9148999999999999,0.9155579667835335
0.06557866185903549,0.5067658424377441,0.8717,0.8905139921304634,0.8717,0.8743561539496639
0.05776995047926903,0.8321897387504578,0.8142,0.8558855159246688,0.8142000000000001,0.8035051433536662
0.050642434507608414,0.23676207661628723,0.9243,0.9263471427547321,0.9243,0.9243364017137783
0.04537484794855118,0.2360507994890213,0.9257,0.9294363542637756,0.9257000000000002,0.9261699978416085
0.04203296825289726,0.25784069299697876,0.9208,0.9269598214107415,0.9208000000000002,0.9215760239665078
0.03692477568984032,0.22873978316783905,0.9285,0.9315251470874438,0.9285,0.928425313459646
0.03460504487156868,0.24903090298175812,0.9275,0.9309863896512567,0.9275,0.9277006436631134
0.030869947746396065,0.19157496094703674,0.943,0.9438222856140378,0.943,0.9430899547236885
0.029511889442801476,0.1934208869934082,0.9402,0.9417343863612186,0.9401999999999997,0.9403994328503673
0.02747616544365883,0.24421823024749756,0.9269,0.9294915570483567,0.9269000000000001,0.9267139889472839
0.025668717920780182,0.32703307271003723,0.9137,0.9201559451555352,0.9136999999999998,0.913155249060255
0.023668641224503517,0.20104274153709412,0.9408,0.9418149082212969,0.9408000000000001,0.9409074454940332
0.022526437416672707,0.25041261315345764,0.9284,0.9313895956066476,0.9284000000000001,0.9287175398918072
0.020974738523364067,0.2046412229537964,0.9412,0.9425996040720749,0.9411999999999999,0.9414096916923494
0.020000064745545387,0.2885485291481018,0.9179,0.9258285787901753,0.9179,0.9188138452545171
0.019161667674779892,0.19708850979804993,0.9403,0.9410118152469519,0.9403,0.9403260932462532
0.017627138644456863,0.2657262682914734,0.9238,0.9285109171476351,0.9238,0.9245148973380726
0.017376616597175598,0.2068214863538742,0.9404,0.9415197755771226,0.9404,0.9404475938024538
0.016553254798054695,0.19219906628131866,0.9434,0.9442089402745493,0.9434000000000001,0.9435025009816581
0.015497791580855846,0.40790775418281555,0.882,0.9042190985683632,0.882,0.8862970779197195
0.015121928416192532,0.18128742277622223,0.9467,0.9471586575906942,0.9467000000000001,0.9467743960417359
0.014496142975986004,0.18975487351417542,0.9446,0.945234379783709,0.9446,0.9446845961051886
0.013872286304831505,0.1851845532655716,0.9449,0.9450577140584151,0.9449,0.9449251264143399
0.013936948962509632,0.18777093291282654,0.9454,0.946171731564369,0.9453999999999999,0.9454979145817216
0.01333869993686676,0.18473921716213226,0.945,0.9454336098380651,0.945,0.9450475761789694
0.012595833279192448,0.18387971818447113,0.9472,0.9474555675674686,0.9471999999999999,0.9472263989843663
0.01251333486288786,0.18304967880249023,0.9463,0.9471216663464463,0.9463000000000001,0.9464147889852651
0.012235981412231922,0.18201303482055664,0.948,0.9486880472386836,0.9479999999999998,0.948080420715565
0.011978952214121819,0.1970277577638626,0.9425,0.9437465648256775,0.9424999999999999,0.9426248523967363
0.011336068622767925,0.30280449986457825,0.9156,0.92359840558687,0.9155999999999999,0.916718166364929
0.011190641671419144,0.18183381855487823,0.9474,0.9477014946670828,0.9474,0.947424040175456
0.010781570337712765,0.18536435067653656,0.9468,0.9475065716236735,0.9468,0.9468914738563996
0.010903406888246536,0.18709060549736023,0.946,0.9465756776479392,0.9460000000000001,0.9460668983951525
0.010457736440002918,0.1848931908607483,0.9495,0.9497896747598681,0.9494999999999999,0.9495284553483414
0.010274533182382584,0.1926608383655548,0.9449,0.9458559981866828,0.9449,0.9450021953766197
0.01016555167734623,0.18626771867275238,0.9475,0.9480544722249862,0.9475,0.9475703902994393
0.00989399291574955,0.18893295526504517,0.9483,0.9487228096292639,0.9483,0.9483438679252105
0.00990454014390707,0.18845507502555847,0.9463,0.947149522923113,0.9462999999999999,0.9464094217504165
0.009867722168564796,0.18399424850940704,0.9485,0.9489737457979605,0.9484999999999999,0.9485540798018759
0.009424007497727871,0.18470096588134766,0.9485,0.948929914322391,0.9484999999999999,0.9485732896247333
0.00927642174065113,0.19149424135684967,0.9472,0.9476313986133615,0.9471999999999999,0.9472458555390475
0.009210946969687939,0.18566372990608215,0.9493,0.9496516388123503,0.9492999999999998,0.9493385135039734
