train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
2.2890846729278564,2.2735402584075928,0.4616,0.42953259932888727,0.46160000000000007,0.3660000195172086
2.2454569339752197,2.2005937099456787,0.5612,0.631703979457943,0.5612,0.5284705213447476
2.0679659843444824,1.8413349390029907,0.615,0.712357791707651,0.615,0.6122091035849223
1.5861186981201172,1.3492794036865234,0.5781,0.6694989722959879,0.5781,0.5399518162685807
1.1414308547973633,1.0161436796188354,0.694,0.7267592880482451,0.6940000000000001,0.6805593288622018
0.8517026901245117,0.776809573173523,0.7488,0.7836056804189989,0.7487999999999999,0.7458851096474347
0.6690561771392822,0.6098252534866333,0.8093,0.8222144417984818,0.8093,0.8037402135513924
0.565275251865387,0.6070395708084106,0.7757,0.798060504562818,0.7757,0.775956818730787
0.5006007552146912,0.47696560621261597,0.8422,0.8432730317090673,0.8422000000000001,0.8388013573416666
0.4627980887889862,0.5397205948829651,0.8204,0.8331669612927526,0.8203999999999999,0.812400005847063
0.4320905804634094,0.41809627413749695,0.8657,0.8698896756828516,0.8657,0.8652257594483108
0.4135681390762329,0.41634681820869446,0.862,0.863216538688666,0.8620000000000001,0.8594662234722804
0.3952113687992096,0.4095359742641449,0.8547,0.8619975528778875,0.8547,0.851934170213499
0.3854552209377289,0.4100342094898224,0.8634,0.8713758280095092,0.8634000000000001,0.8611137432911719
0.37418487668037415,0.39366060495376587,0.8621,0.8712098655960661,0.8621000000000001,0.8601468815467195
0.3664698600769043,0.3879801630973816,0.8713,0.8814142653542755,0.8713,0.8724766578879676
0.35909679532051086,0.345121294260025,0.892,0.8928260659516752,0.892,0.8915585273106647
0.35380131006240845,0.3397052586078644,0.8903,0.8908948655953548,0.8903000000000001,0.8901661514062486
0.3472253680229187,0.34597086906433105,0.8885,0.8897181156279084,0.8885,0.8882247411506011
0.34328562021255493,0.3487112820148468,0.8933,0.8999903364306252,0.8933,0.8935950083852525
0.3384529948234558,0.33558934926986694,0.8911,0.8925110447233969,0.8911000000000001,0.8906762943107106
0.33670154213905334,0.35025960206985474,0.8775,0.8815297917770698,0.8774999999999998,0.8777177674268204
0.33179402351379395,0.3413712978363037,0.8896,0.8955905673579212,0.8896000000000001,0.8889904914976883
0.32902276515960693,0.33163630962371826,0.8958,0.8982020804057044,0.8958,0.8955004167334966
0.3251681625843048,0.32786884903907776,0.8997,0.9031613929979354,0.8996999999999999,0.8994031454787891
0.3236839473247528,0.3251345753669739,0.8921,0.8930540851244528,0.8920999999999999,0.8917726439350362
0.3203366994857788,0.33555933833122253,0.8874,0.8920207681826409,0.8873999999999999,0.8869645214362734
0.3196672201156616,0.33342912793159485,0.894,0.8977086149777286,0.8939999999999999,0.8937357248270427
0.3167320489883423,0.3065491020679474,0.9024,0.9026451113669551,0.9024000000000001,0.9020697983038326
0.3149431049823761,0.310840368270874,0.9043,0.9047288510781538,0.9042999999999999,0.9040064130995571
0.3125857412815094,0.30594655871391296,0.9046,0.9049892292834224,0.9046000000000001,0.9042107173102245
0.31110963225364685,0.3129984140396118,0.902,0.9044662104813032,0.9019999999999999,0.901826421673564
0.30918335914611816,0.3071053922176361,0.9065,0.9093231660747367,0.9065,0.9066632469034903
0.30756884813308716,0.310909628868103,0.8995,0.9004848717964764,0.8995,0.8996948086204029
0.3062678277492523,0.2994450628757477,0.9051,0.9052753112597841,0.9051,0.9049392087224704
0.30519598722457886,0.30090510845184326,0.9043,0.9051364014340078,0.9043000000000001,0.9045568081762502
0.30351734161376953,0.2982757091522217,0.9068,0.9072783237468718,0.9067999999999999,0.9065466112320404
0.30251067876815796,0.2983107268810272,0.9082,0.9093982152781676,0.9081999999999999,0.9084363350173529
0.3008253276348114,0.2937333285808563,0.9079,0.9083501221447039,0.9079,0.9078033277267179
0.30021658539772034,0.29637056589126587,0.9085,0.9096726860804217,0.9085000000000001,0.9084787553588617
0.29888153076171875,0.2930503487586975,0.9098,0.9102469112317868,0.9098,0.9097973508376104
0.2983012795448303,0.2918710708618164,0.9074,0.9078455188784256,0.9074,0.9074462129983892
0.2969565987586975,0.2907991111278534,0.9103,0.909998219288824,0.9103000000000001,0.9099502247120788
0.29646536707878113,0.2903934121131897,0.91,0.9105941498656767,0.9099999999999999,0.9098786133619894
0.2954481542110443,0.2926960289478302,0.9095,0.9100033772759524,0.9095000000000001,0.9093079530960206
0.2944740653038025,0.28930193185806274,0.9121,0.9132169163149758,0.9120999999999999,0.9120803795337761
0.29374203085899353,0.29235202074050903,0.9101,0.910952535338477,0.9100999999999999,0.9102733638287465
