train_loss,test_loss,accuracy,macro_precision,macro_recall,macro_f1
1.4648457765579224,0.4919539988040924,0.8649,0.8763451616433315,0.8649000000000001,0.8652184474685235
0.3607868552207947,0.3120344281196594,0.9161,0.918761158570313,0.9160999999999999,0.9157563960121371
0.27093809843063354,0.2594302296638489,0.9319,0.9332620549898525,0.9319,0.9319678272839547
0.23329228162765503,0.22760343551635742,0.9448,0.9461891130400112,0.9448000000000001,0.9449374989281656
0.2020706832408905,0.19937452673912048,0.9505,0.9510183268719633,0.9504999999999999,0.9504152217743389
0.178617924451828,0.17968399822711945,0.9542,0.9552253610545538,0.9541999999999999,0.9542732298588735
0.1547718346118927,0.15572589635849,0.9625,0.9627635724820258,0.9625,0.9624572532311682
0.13617004454135895,0.1836985945701599,0.9512,0.9564761544733749,0.9512,0.9521447920360251
0.11907987296581268,0.13405741751194,0.9661,0.9665664978538514,0.9661000000000002,0.966001422748931
0.10518021136522293,0.12010592967271805,0.9676,0.9684984029671989,0.9676000000000002,0.9676320377919533
0.09291896224021912,0.09338818490505219,0.9763,0.9763725438721188,0.9763,0.9762983505208604
0.08367181569337845,0.08746102452278137,0.9779,0.9779503447097863,0.9779,0.9778957820029367
0.07510951161384583,0.07767762988805771,0.9797,0.9797517085995832,0.9796999999999999,0.9796904517873365
0.068958580493927,0.07127487659454346,0.9818,0.9818336382198873,0.9818,0.9817934278235365
0.06338197737932205,0.0652676522731781,0.9842,0.9842110837394333,0.9842000000000001,0.9841992703265092
0.058635372668504715,0.07098288089036942,0.982,0.9822091426591376,0.982,0.9819993934217388
0.05487294867634773,0.05823155865073204,0.9854,0.9854164417683051,0.9853999999999999,0.9853971610783882
0.051260340958833694,0.05491147190332413,0.9871,0.9871344135955484,0.9871000000000001,0.9871004014236375
0.04828064888715744,0.05318926274776459,0.9866,0.9866271294423582,0.9865999999999999,0.9865966638888143
0.04597154259681702,0.05022205039858818,0.9872,0.9872355144372671,0.9872,0.9872054845310478
0.04361575469374657,0.04890426993370056,0.9881,0.9881201819072359,0.9881,0.9881010834104863
0.0418342724442482,0.04585263878107071,0.9892,0.989212390983958,0.9892,0.9892001740609041
0.04000205546617508,0.04465584084391594,0.9891,0.9891200728583573,0.9891,0.9890979774597575
0.0386609323322773,0.04294665902853012,0.9896,0.9896048394629984,0.9895999999999999,0.989598506471242
0.0371771901845932,0.04189545288681984,0.9895,0.9895128964895067,0.9894999999999999,0.9895016905728958
0.03600219637155533,0.041066501289606094,0.9899,0.9899186029330487,0.9899000000000001,0.9898977338419679
0.03477601706981659,0.039424143731594086,0.9905,0.9905160884992522,0.9904999999999999,0.9904996506493682
0.033776476979255676,0.03983096778392792,0.9903,0.9903059202421531,0.9903000000000001,0.9902980377003751
0.032779254019260406,0.03885168209671974,0.9905,0.9905194947779599,0.9905000000000002,0.9904997772658379
0.032103072851896286,0.0385187603533268,0.991,0.9910251111955531,0.9910000000000002,0.9910008209622007
0.03140057250857353,0.03661307692527771,0.9912,0.9912107419425246,0.9911999999999999,0.9912011090341446
0.03054840676486492,0.03736491501331329,0.991,0.9910261106790024,0.991,0.9909996323375292
0.029859714210033417,0.035819124430418015,0.9911,0.9911103376752376,0.9911,0.9910976067031859
0.02947825938463211,0.03507364168763161,0.9915,0.9915066009653822,0.9915,0.9914990566711038
0.0288659930229187,0.034586936235427856,0.9913,0.9913128225229622,0.9913000000000001,0.9913016525748602
0.02831522561609745,0.0343918539583683,0.9915,0.9915024967226573,0.9915,0.9914986748304224
0.02785518951714039,0.033733781427145004,0.9919,0.9919111341002272,0.9919,0.9918996398035155
0.02750280499458313,0.033311765640974045,0.9918,0.9918096646133726,0.9918000000000001,0.9917995457784761
0.027100279927253723,0.03284227102994919,0.9918,0.9918086254896537,0.9918000000000001,0.9918002100000118
0.026779241859912872,0.032904576510190964,0.992,0.992013787231968,0.992,0.9920005353055009
0.026351142674684525,0.032482605427503586,0.9918,0.9918121336622457,0.9917999999999999,0.9918012564845862
0.026100924238562584,0.03218737244606018,0.9919,0.991910298403657,0.9919,0.9919007565353052
0.025787338614463806,0.03189704194664955,0.992,0.9920107340433482,0.992,0.9919993902418918
0.025513555854558945,0.032206643372774124,0.9917,0.9917154529289457,0.9917000000000001,0.9917024904796173
0.025260603055357933,0.031651463359594345,0.992,0.992007454868042,0.9920000000000002,0.9920003177981943
0.024970868602395058,0.03138665109872818,0.9923,0.9923086295368508,0.9923,0.992300361860669
0.024769116193056107,0.031202977523207664,0.9925,0.9925105861696579,0.9925,0.992500454542059
0.02459815703332424,0.031085098162293434,0.992,0.9920110779228004,0.992,0.9920007522956776
0.02437075786292553,0.031018037348985672,0.992,0.9920086124210721,0.992,0.9920002098291368
0.024214699864387512,0.03064718469977379,0.9922,0.9922109470595786,0.9922000000000001,0.9922001498565347
0.023979652673006058,0.030551055446267128,0.9922,0.9922114963491154,0.9922000000000001,0.992201054144785
0.02384951524436474,0.03048677369952202,0.9921,0.9921113857765865,0.9921000000000001,0.9921009548216363
0.023678258061408997,0.030390584841370583,0.9924,0.9924114936958113,0.9924,0.9924012066459256
0.023575901985168457,0.030183812603354454,0.992,0.9920123704783995,0.992,0.9920011518070062
0.023376688361167908,0.03012200817465782,0.9925,0.9925098814315841,0.9925,0.9925000529113956
0.023289013653993607,0.030012959614396095,0.9921,0.9921122501239029,0.9921,0.9921008986497719
0.023146258667111397,0.02988317422568798,0.9921,0.9921113857765865,0.9921000000000001,0.9921009548216363
0.02305748499929905,0.029797926545143127,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.022950055077672005,0.029862096533179283,0.9922,0.9922143273419775,0.9922000000000001,0.9922010915711409
0.0228510070592165,0.02961423248052597,0.9921,0.9921108786387011,0.9921000000000001,0.9921005025908098
0.02275356464087963,0.0295861903578043,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.02266991138458252,0.029448140412569046,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.022571556270122528,0.02952476032078266,0.9926,0.99261186636601,0.9926000000000001,0.9926018163916736
0.022511430084705353,0.029346423223614693,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.022422650828957558,0.029331041499972343,0.9923,0.992312389175015,0.9923000000000002,0.9923013548418289
0.02235935814678669,0.02926846221089363,0.9924,0.9924111026356373,0.9924000000000002,0.9924010582140742
0.022292792797088623,0.02918650209903717,0.9924,0.9924105954977518,0.9924000000000002,0.9924006059832475
